ID,CLASS
ISIC_0057399,1
ISIC_0057415,2
ISIC_0057439,3
ISIC_0057443,2
ISIC_0057454,2
ISIC_0057455,1
ISIC_0057481,2
ISIC_0057492,1
ISIC_0057500,1
ISIC_0057501,2
ISIC_0057511,3
ISIC_0057513,2
ISIC_0057517,2
ISIC_0057518,2
ISIC_0057523,3
ISIC_0057534,2
ISIC_0057539,2
ISIC_0057542,3
ISIC_0057556,2
ISIC_0057560,1
ISIC_0057564,3
ISIC_0057567,2
ISIC_0057569,2
ISIC_0057578,2
ISIC_0057584,3
ISIC_0057590,1
ISIC_0057593,2
ISIC_0057610,1
ISIC_0057633,1
ISIC_0057635,3
ISIC_0057651,2
ISIC_0057652,2
ISIC_0057656,1
ISIC_0057658,3
ISIC_0057661,1
ISIC_0057672,1
ISIC_0057681,2
ISIC_0057692,2
ISIC_0057693,2
ISIC_0057694,2
ISIC_0057706,5
ISIC_0057722,2
ISIC_0057729,1
ISIC_0057730,3
ISIC_0057732,2
ISIC_0057737,2
ISIC_0057745,3
ISIC_0057747,1
ISIC_0057749,2
ISIC_0057754,2
ISIC_0057760,3
ISIC_0057771,2
ISIC_0057778,3
ISIC_0057782,2
ISIC_0057784,2
ISIC_0057786,1
ISIC_0057790,2
ISIC_0057794,1
ISIC_0057797,3
ISIC_0057798,3
ISIC_0057803,1
ISIC_0057805,3
ISIC_0057810,1
ISIC_0057812,2
ISIC_0057817,1
ISIC_0057822,1
ISIC_0057834,3
ISIC_0057847,3
ISIC_0057849,3
ISIC_0057862,2
ISIC_0057872,2
ISIC_0057875,2
ISIC_0057880,3
ISIC_0057889,1
ISIC_0057890,1
ISIC_0057892,2
ISIC_0057902,3
ISIC_0057914,2
ISIC_0057928,2
ISIC_0057932,2
ISIC_0057946,2
ISIC_0057947,1
ISIC_0057978,2
ISIC_0057980,1
ISIC_0057994,1
ISIC_0057996,1
ISIC_0057998,3
ISIC_0058010,1
ISIC_0058018,2
ISIC_0058020,3
ISIC_0058023,3
ISIC_0058029,3
ISIC_0058033,5
ISIC_0058035,2
ISIC_0058044,2
ISIC_0058056,1
ISIC_0058060,4
ISIC_0058063,1
ISIC_0058069,1
ISIC_0058070,2
ISIC_0058071,2
ISIC_0058087,1
ISIC_0058088,1
ISIC_0058098,2
ISIC_0058103,3
ISIC_0058128,3
ISIC_0058135,2
ISIC_0058158,3
ISIC_0058163,1
ISIC_0058168,2
ISIC_0058173,1
ISIC_0058179,1
ISIC_0058180,2
ISIC_0058186,1
ISIC_0058191,2
ISIC_0058197,2
ISIC_0058199,2
ISIC_0058212,1
ISIC_0058221,2
ISIC_0058222,8
ISIC_0058224,1
ISIC_0058230,1
ISIC_0058232,2
ISIC_0058246,2
ISIC_0058249,1
ISIC_0058257,3
ISIC_0058265,1
ISIC_0058276,4
ISIC_0058277,3
ISIC_0058278,2
ISIC_0058288,5
ISIC_0058298,2
ISIC_0058310,3
ISIC_0058318,3
ISIC_0058324,3
ISIC_0058327,1
ISIC_0058344,1
ISIC_0058348,3
ISIC_0058351,2
ISIC_0058353,2
ISIC_0058357,2
ISIC_0058359,2
ISIC_0058360,2
ISIC_0058362,1
ISIC_0058366,3
ISIC_0058387,1
ISIC_0058392,3
ISIC_0058394,2
ISIC_0058400,2
ISIC_0058410,3
ISIC_0058421,2
ISIC_0058425,1
ISIC_0058429,1
ISIC_0058431,1
ISIC_0058434,1
ISIC_0058443,1
ISIC_0058449,1
ISIC_0058458,1
ISIC_0058459,3
ISIC_0058465,1
ISIC_0058468,2
ISIC_0058472,1
ISIC_0058478,2
ISIC_0058487,3
ISIC_0058494,8
ISIC_0058507,2
ISIC_0058511,2
ISIC_0058513,1
ISIC_0058514,1
ISIC_0058523,2
ISIC_0058524,3
ISIC_0058527,1
ISIC_0058529,2
ISIC_0058534,2
ISIC_0058538,2
ISIC_0058539,3
ISIC_0058542,2
ISIC_0058543,3
ISIC_0058546,2
ISIC_0058553,3
ISIC_0058556,5
ISIC_0058559,1
ISIC_0058570,2
ISIC_0058573,3
ISIC_0058586,2
ISIC_0058588,2
ISIC_0058593,5
ISIC_0058600,1
ISIC_0058603,3
ISIC_0058607,2
ISIC_0058625,2
ISIC_0058631,3
ISIC_0058655,1
ISIC_0058657,2
ISIC_0058658,1
ISIC_0058661,2
ISIC_0058663,2
ISIC_0058664,3
ISIC_0058673,1
ISIC_0058681,3
ISIC_0058687,3
ISIC_0058690,3
ISIC_0058711,3
ISIC_0058712,2
ISIC_0058716,3
ISIC_0058722,3
ISIC_0058723,2
ISIC_0058741,4
ISIC_0058743,2
ISIC_0058746,2
ISIC_0058753,1
ISIC_0058755,2
ISIC_0058770,1
ISIC_0058785,1
ISIC_0058792,2
ISIC_0058797,2
ISIC_0058798,2
ISIC_0058804,2
ISIC_0058807,2
ISIC_0058808,2
ISIC_0058810,5
ISIC_0058813,2
ISIC_0058814,2
ISIC_0058832,2
ISIC_0058835,2
ISIC_0058840,1
ISIC_0058852,2
ISIC_0058856,5
ISIC_0058857,3
ISIC_0058858,3
ISIC_0058863,2
ISIC_0058877,1
ISIC_0058883,2
ISIC_0058884,3
ISIC_0058889,1
ISIC_0058893,1
ISIC_0058895,1
ISIC_0058903,3
ISIC_0058905,3
ISIC_0058909,3
ISIC_0058910,1
ISIC_0058924,1
ISIC_0058930,2
ISIC_0058934,1
ISIC_0058940,1
ISIC_0058942,1
ISIC_0058946,2
ISIC_0058950,1
ISIC_0058952,2
ISIC_0058974,5
ISIC_0058990,3
ISIC_0058997,3
ISIC_0059008,2
ISIC_0059014,3
ISIC_0059017,2
ISIC_0059018,2
ISIC_0059024,2
ISIC_0059029,2
ISIC_0059033,5
ISIC_0059039,2
ISIC_0059046,1
ISIC_0059050,2
ISIC_0059063,3
ISIC_0059066,2
ISIC_0059072,2
ISIC_0059074,2
ISIC_0059077,1
ISIC_0059093,1
ISIC_0059104,1
ISIC_0059109,2
ISIC_0059111,3
ISIC_0059113,3
ISIC_0059118,3
ISIC_0059146,1
ISIC_0059148,2
ISIC_0059153,1
ISIC_0059165,2
ISIC_0059181,1
ISIC_0059183,2
ISIC_0059187,2
ISIC_0059192,2
ISIC_0059199,1
ISIC_0059208,2
ISIC_0059210,2
ISIC_0059212,3
ISIC_0059214,2
ISIC_0059216,2
ISIC_0059217,2
ISIC_0059227,3
ISIC_0059228,5
ISIC_0059235,2
ISIC_0059240,2
ISIC_0059243,3
ISIC_0059257,2
ISIC_0059264,3
ISIC_0059267,2
ISIC_0059276,1
ISIC_0059295,3
ISIC_0059299,2
ISIC_0059307,1
ISIC_0059314,3
ISIC_0059321,2
ISIC_0059324,3
ISIC_0059329,3
ISIC_0059333,3
ISIC_0059334,1
ISIC_0059349,1
ISIC_0059358,2
ISIC_0059361,2
ISIC_0059379,2
ISIC_0059385,2
ISIC_0059387,3
ISIC_0059388,3
ISIC_0059393,1
ISIC_0059416,2
ISIC_0059418,2
ISIC_0059419,2
ISIC_0059421,2
ISIC_0059424,1
ISIC_0059435,2
ISIC_0059437,2
ISIC_0059443,2
ISIC_0059444,1
ISIC_0059468,2
ISIC_0059469,2
ISIC_0059470,2
ISIC_0059474,3
ISIC_0059481,1
ISIC_0059494,2
ISIC_0059510,2
ISIC_0059519,5
ISIC_0059522,2
ISIC_0059527,2
ISIC_0059531,1
ISIC_0059532,1
ISIC_0059539,2
ISIC_0059543,2
ISIC_0059546,3
ISIC_0059553,1
ISIC_0059562,1
ISIC_0059577,2
ISIC_0059581,5
ISIC_0059585,2
ISIC_0059598,1
ISIC_0059599,1
ISIC_0059601,1
ISIC_0059604,3
ISIC_0059609,1
ISIC_0059614,2
ISIC_0059617,3
ISIC_0059626,1
ISIC_0059669,1
ISIC_0059678,3
ISIC_0059682,1
ISIC_0059691,2
ISIC_0059693,2
ISIC_0059696,2
ISIC_0059705,2
ISIC_0059706,3
ISIC_0059711,2
ISIC_0059713,2
ISIC_0059714,3
ISIC_0059717,3
ISIC_0059727,1
ISIC_0059729,2
ISIC_0059737,2
ISIC_0059738,3
ISIC_0059743,1
ISIC_0059746,2
ISIC_0059755,1
ISIC_0059758,2
ISIC_0059760,3
ISIC_0059765,1
ISIC_0059770,2
ISIC_0059816,1
ISIC_0059835,3
ISIC_0059844,2
ISIC_0059846,2
ISIC_0059868,2
ISIC_0059869,1
ISIC_0059870,2
ISIC_0059877,1
ISIC_0059913,1
ISIC_0059916,2
ISIC_0059917,3
ISIC_0059933,2
ISIC_0059938,2
ISIC_0059941,3
ISIC_0059943,1
ISIC_0059946,3
ISIC_0059950,1
ISIC_0059952,8
ISIC_0059961,1
ISIC_0059968,1
ISIC_0059972,1
ISIC_0059975,5
ISIC_0059984,3
ISIC_0059990,2
ISIC_0059994,3
ISIC_0059996,4
ISIC_0059999,5
ISIC_0060035,3
ISIC_0060039,2
ISIC_0060040,3
ISIC_0060041,3
ISIC_0060042,2
ISIC_0060050,2
ISIC_0060063,2
ISIC_0060066,2
ISIC_0060080,2
ISIC_0060081,3
ISIC_0060098,5
ISIC_0060099,2
ISIC_0060105,2
ISIC_0060111,1
ISIC_0060116,1
ISIC_0060131,3
ISIC_0060132,1
ISIC_0060135,3
ISIC_0060136,1
ISIC_0060140,1
ISIC_0060141,2
ISIC_0060149,3
ISIC_0060151,3
ISIC_0060152,1
ISIC_0060154,2
ISIC_0060158,1
ISIC_0060162,2
ISIC_0060163,1
ISIC_0060180,1
ISIC_0060198,3
ISIC_0060210,1
ISIC_0060218,2
ISIC_0060236,3
ISIC_0060245,2
ISIC_0060248,2
ISIC_0060258,2
ISIC_0060267,4
ISIC_0060269,1
ISIC_0060273,3
ISIC_0060276,2
ISIC_0060295,2
ISIC_0060298,2
ISIC_0060302,1
ISIC_0060304,1
ISIC_0060308,1
ISIC_0060314,2
ISIC_0060317,3
ISIC_0060320,3
ISIC_0060327,3
ISIC_0060330,5
ISIC_0060332,3
ISIC_0060337,2
ISIC_0060338,3
ISIC_0060340,1
ISIC_0060341,3
ISIC_0060345,1
ISIC_0060358,2
ISIC_0060366,3
ISIC_0060370,2
ISIC_0060371,2
ISIC_0060390,1
ISIC_0060399,1
ISIC_0060403,2
ISIC_0060406,3
ISIC_0060418,3
ISIC_0060422,2
ISIC_0060431,1
ISIC_0060440,1
ISIC_0060443,2
ISIC_0060448,2
ISIC_0060452,1
ISIC_0060454,3
ISIC_0060459,1
ISIC_0060464,2
ISIC_0060467,1
ISIC_0060468,2
ISIC_0060469,2
ISIC_0060476,2
ISIC_0060483,1
ISIC_0060486,2
ISIC_0060487,3
ISIC_0060490,2
ISIC_0060493,2
ISIC_0060502,1
ISIC_0060520,2
ISIC_0060522,3
ISIC_0060543,2
ISIC_0060544,2
ISIC_0060556,1
ISIC_0060559,3
ISIC_0060582,2
ISIC_0060589,1
ISIC_0060590,3
ISIC_0060592,2
ISIC_0060594,3
ISIC_0060595,2
ISIC_0060601,2
ISIC_0060602,4
ISIC_0060614,3
ISIC_0060615,1
ISIC_0060632,2
ISIC_0060643,2
ISIC_0060657,2
ISIC_0060659,1
ISIC_0060660,2
ISIC_0060671,1
ISIC_0060677,1
ISIC_0060682,3
ISIC_0060683,1
ISIC_0060684,1
ISIC_0060694,2
ISIC_0060698,1
ISIC_0060702,3
ISIC_0060703,1
ISIC_0060706,4
ISIC_0060709,2
ISIC_0060716,2
ISIC_0060724,2
ISIC_0060728,2
ISIC_0060729,3
ISIC_0060738,1
ISIC_0060758,2
ISIC_0060761,5
ISIC_0060762,1
ISIC_0060764,2
ISIC_0060768,2
ISIC_0060775,3
ISIC_0060776,3
ISIC_0060785,2
ISIC_0060787,2
ISIC_0060794,2
ISIC_0060807,3
ISIC_0060821,3
ISIC_0060823,1
ISIC_0060833,3
ISIC_0060844,8
ISIC_0060850,1
ISIC_0060854,1
ISIC_0060859,3
ISIC_0060869,1
ISIC_0060873,2
ISIC_0060880,3
ISIC_0060881,1
ISIC_0060897,1
ISIC_0060922,3
ISIC_0060931,4
ISIC_0060937,2
ISIC_0060939,3
ISIC_0060940,2
ISIC_0060943,2
ISIC_0060946,3
ISIC_0060948,2
ISIC_0060951,2
ISIC_0060961,1
ISIC_0060967,2
ISIC_0060972,1
ISIC_0060982,3
ISIC_0060990,3
ISIC_0060999,1
ISIC_0061008,1
ISIC_0061011,1
ISIC_0061014,2
ISIC_0061018,2
ISIC_0061020,3
ISIC_0061022,1
ISIC_0061029,2
ISIC_0061037,2
ISIC_0061044,1
ISIC_0061049,1
ISIC_0061057,1
ISIC_0061059,3
ISIC_0061067,2
ISIC_0061085,2
ISIC_0061086,3
ISIC_0061092,1
ISIC_0061096,3
ISIC_0061098,1
ISIC_0061102,2
ISIC_0061110,3
ISIC_0061112,1
ISIC_0061121,3
ISIC_0061141,2
ISIC_0061164,2
ISIC_0061169,2
ISIC_0061173,2
ISIC_0061175,5
ISIC_0061181,2
ISIC_0061182,3
ISIC_0061186,5
ISIC_0061202,1
ISIC_0061209,1
ISIC_0061220,1
ISIC_0061226,2
ISIC_0061230,2
ISIC_0061231,2
ISIC_0061243,3
ISIC_0061250,2
ISIC_0061254,1
ISIC_0061261,1
ISIC_0061266,2
ISIC_0061269,2
ISIC_0061270,3
ISIC_0061276,2
ISIC_0061281,1
ISIC_0061287,3
ISIC_0061291,3
ISIC_0061293,1
ISIC_0061294,3
ISIC_0061302,2
ISIC_0061303,3
ISIC_0061320,1
ISIC_0061321,3
ISIC_0061329,2
ISIC_0061336,1
ISIC_0061338,3
ISIC_0061343,2
ISIC_0061344,1
ISIC_0061345,5
ISIC_0061361,2
ISIC_0061381,2
ISIC_0061386,3
ISIC_0061391,1
ISIC_0061397,1
ISIC_0061404,2
ISIC_0061409,2
ISIC_0061410,3
ISIC_0061423,1
ISIC_0061460,2
ISIC_0061465,1
ISIC_0061478,2
ISIC_0061484,2
ISIC_0061490,3
ISIC_0061493,3
ISIC_0061511,2
ISIC_0061512,3
ISIC_0061513,2
ISIC_0061520,1
ISIC_0061532,4
ISIC_0061533,1
ISIC_0061535,3
ISIC_0061540,2
ISIC_0061549,1
ISIC_0061562,2
ISIC_0061565,2
ISIC_0061577,1
ISIC_0061580,3
ISIC_0061582,3
ISIC_0061593,1
ISIC_0061595,2
ISIC_0061599,5
ISIC_0061610,1
ISIC_0061612,2
ISIC_0061614,2
ISIC_0061628,1
ISIC_0061629,2
ISIC_0061639,2
ISIC_0061641,2
ISIC_0061649,5
ISIC_0061651,2
ISIC_0061652,2
ISIC_0061660,1
ISIC_0061672,1
ISIC_0061673,2
ISIC_0061674,1
ISIC_0061676,2
ISIC_0061679,2
ISIC_0061680,1
ISIC_0061690,3
ISIC_0061692,3
ISIC_0061696,5
ISIC_0061698,1
ISIC_0061702,2
ISIC_0061706,1
ISIC_0061723,2
ISIC_0061735,2
ISIC_0061738,3
ISIC_0061745,1
ISIC_0061749,2
ISIC_0061751,3
ISIC_0061752,3
ISIC_0061759,3
ISIC_0061770,1
ISIC_0061784,2
ISIC_0061799,2
ISIC_0061807,2
ISIC_0061824,3
ISIC_0061827,2
ISIC_0061829,1
ISIC_0061830,3
ISIC_0061832,3
ISIC_0061838,2
ISIC_0061847,2
ISIC_0061852,2
ISIC_0061853,2
ISIC_0061858,2
ISIC_0061860,2
ISIC_0061864,3
ISIC_0061874,3
ISIC_0061883,3
ISIC_0061891,3
ISIC_0061899,2
ISIC_0061900,3
ISIC_0061905,1
ISIC_0061923,1
ISIC_0061924,2
ISIC_0061929,2
ISIC_0061940,2
ISIC_0061947,3
ISIC_0061955,1
ISIC_0061964,2
ISIC_0061966,2
ISIC_0061971,3
ISIC_0061978,3
ISIC_0061981,2
ISIC_0061988,3
ISIC_0061994,1
ISIC_0061997,1
ISIC_0062008,1
ISIC_0062013,1
ISIC_0062014,2
ISIC_0062015,2
ISIC_0062025,2
ISIC_0062026,2
ISIC_0062027,2
ISIC_0062031,2
ISIC_0062033,3
ISIC_0062050,2
ISIC_0062065,2
ISIC_0062076,2
ISIC_0062080,3
ISIC_0062082,3
ISIC_0062084,2
ISIC_0062087,5
ISIC_0062096,3
ISIC_0062114,2
ISIC_0062115,2
ISIC_0062117,1
ISIC_0062121,1
ISIC_0062123,3
ISIC_0062158,2
ISIC_0062159,2
ISIC_0062163,1
ISIC_0062164,2
ISIC_0062173,2
ISIC_0062185,2
ISIC_0062194,3
ISIC_0062201,2
ISIC_0062218,1
ISIC_0062221,2
ISIC_0062231,3
ISIC_0062240,3
ISIC_0062243,2
ISIC_0062245,1
ISIC_0062247,3
ISIC_0062258,1
ISIC_0062260,1
ISIC_0062261,3
ISIC_0062265,2
ISIC_0062270,1
ISIC_0062290,3
ISIC_0062292,2
ISIC_0062295,1
ISIC_0062305,3
ISIC_0062306,2
ISIC_0062310,2
ISIC_0062313,1
ISIC_0062323,3
ISIC_0062325,2
ISIC_0062330,2
ISIC_0062332,1
ISIC_0062337,2
ISIC_0062340,1
ISIC_0062346,3
ISIC_0062352,2
ISIC_0062355,1
ISIC_0062356,3
ISIC_0062357,2
ISIC_0062359,2
ISIC_0062369,1
ISIC_0062387,1
ISIC_0062388,1
ISIC_0062389,2
ISIC_0062394,2
ISIC_0062395,3
ISIC_0062399,3
ISIC_0062401,1
ISIC_0062408,3
ISIC_0062409,1
ISIC_0062419,1
ISIC_0062421,1
ISIC_0062422,2
ISIC_0062424,1
ISIC_0062426,4
ISIC_0062430,2
ISIC_0062435,2
ISIC_0062439,1
ISIC_0062442,1
ISIC_0062450,3
ISIC_0062454,1
ISIC_0062463,1
ISIC_0062465,2
ISIC_0062468,2
ISIC_0062470,2
ISIC_0062473,3
ISIC_0062490,2
ISIC_0062493,3
ISIC_0062496,1
ISIC_0062497,1
ISIC_0062513,2
ISIC_0062515,2
ISIC_0062534,2
ISIC_0062536,3
ISIC_0062538,2
ISIC_0062547,2
ISIC_0062548,2
ISIC_0062550,2
ISIC_0062555,3
ISIC_0062559,2
ISIC_0062561,5
ISIC_0062581,1
ISIC_0062583,1
ISIC_0062596,1
ISIC_0062601,1
ISIC_0062609,3
ISIC_0062615,2
ISIC_0062616,1
ISIC_0062635,3
ISIC_0062636,3
ISIC_0062639,2
ISIC_0062646,1
ISIC_0062647,2
ISIC_0062655,2
ISIC_0062660,2
ISIC_0062661,1
ISIC_0062664,2
ISIC_0062682,1
ISIC_0062684,4
ISIC_0062686,2
ISIC_0062687,3
ISIC_0062688,1
ISIC_0062689,3
ISIC_0062701,1
ISIC_0062702,2
ISIC_0062705,2
ISIC_0062706,2
ISIC_0062710,3
ISIC_0062712,2
ISIC_0062715,2
ISIC_0062718,2
ISIC_0062724,1
ISIC_0062726,2
ISIC_0062742,2
ISIC_0062744,2
ISIC_0062752,3
ISIC_0062753,2
ISIC_0062756,1
ISIC_0062770,2
ISIC_0062778,2
ISIC_0062784,2
ISIC_0062791,2
ISIC_0062805,3
ISIC_0062807,3
ISIC_0062809,1
ISIC_0062825,2
ISIC_0062834,1
ISIC_0062839,2
ISIC_0062840,2
ISIC_0062844,1
ISIC_0062850,2
ISIC_0062868,3
ISIC_0062878,3
ISIC_0062892,2
ISIC_0062899,3
ISIC_0062902,3
ISIC_0062908,1
ISIC_0062911,2
ISIC_0062915,2
ISIC_0062917,3
ISIC_0062920,2
ISIC_0062926,2
ISIC_0062931,2
ISIC_0062935,2
ISIC_0062936,5
ISIC_0062948,1
ISIC_0062951,3
ISIC_0062953,2
ISIC_0062954,1
ISIC_0062971,3
ISIC_0062973,2
ISIC_0062980,2
ISIC_0062983,1
ISIC_0062992,1
ISIC_0062993,2
ISIC_0063001,2
ISIC_0063006,3
ISIC_0063007,3
ISIC_0063018,1
ISIC_0063075,1
ISIC_0063076,1
ISIC_0063079,2
ISIC_0063086,2
ISIC_0063090,3
ISIC_0063091,2
ISIC_0063100,1
ISIC_0063101,3
ISIC_0063107,1
ISIC_0063109,3
ISIC_0063111,2
ISIC_0063116,2
ISIC_0063122,1
ISIC_0063123,2
ISIC_0063124,2
ISIC_0063151,1
ISIC_0063167,1
ISIC_0063173,1
ISIC_0063179,1
ISIC_0063184,1
ISIC_0063191,2
ISIC_0063192,1
ISIC_0063197,2
ISIC_0063210,1
ISIC_0063212,2
ISIC_0063213,1
ISIC_0063214,2
ISIC_0063217,1
ISIC_0063231,1
ISIC_0063241,2
ISIC_0063250,1
ISIC_0063252,1
ISIC_0063290,3
ISIC_0063300,3
ISIC_0063313,2
ISIC_0063316,2
ISIC_0063318,1
ISIC_0063320,4
ISIC_0063322,1
ISIC_0063338,2
ISIC_0063349,1
ISIC_0063352,1
ISIC_0063353,3
ISIC_0063355,2
ISIC_0063362,2
ISIC_0063364,2
ISIC_0063369,1
ISIC_0063371,2
ISIC_0063373,1
ISIC_0063381,2
ISIC_0063382,1
ISIC_0063385,2
ISIC_0063388,2
ISIC_0063394,3
ISIC_0063398,1
ISIC_0063399,1
ISIC_0063400,1
ISIC_0063411,1
ISIC_0063416,3
ISIC_0063425,2
ISIC_0063428,1
ISIC_0063439,2
ISIC_0063457,1
ISIC_0063467,1
ISIC_0063471,1
ISIC_0063477,2
ISIC_0063485,3
ISIC_0063488,2
ISIC_0063493,2
ISIC_0063513,1
ISIC_0063521,1
ISIC_0063528,1
ISIC_0063533,1
ISIC_0063546,3
ISIC_0063559,3
ISIC_0063569,1
ISIC_0063582,1
ISIC_0063587,1
ISIC_0063594,2
ISIC_0063603,2
ISIC_0063608,5
ISIC_0063609,2
ISIC_0063610,1
ISIC_0063611,2
ISIC_0063612,2
ISIC_0063614,3
ISIC_0063631,3
ISIC_0063662,1
ISIC_0063663,2
ISIC_0063666,3
ISIC_0063668,2
ISIC_0063683,2
ISIC_0063687,1
ISIC_0063688,2
ISIC_0063692,1
ISIC_0063704,1
ISIC_0063720,3
ISIC_0063726,3
ISIC_0063728,1
ISIC_0063732,1
ISIC_0063733,2
ISIC_0063735,2
ISIC_0063736,2
ISIC_0063745,2
ISIC_0063747,3
ISIC_0063748,1
ISIC_0063761,2
ISIC_0063768,2
ISIC_0063769,1
ISIC_0063777,1
ISIC_0063782,5
ISIC_0063799,3
ISIC_0063801,2
ISIC_0063803,1
ISIC_0063804,2
ISIC_0063807,1
ISIC_0063809,3
ISIC_0063810,3
ISIC_0063821,2
ISIC_0063828,1
ISIC_0063834,2
ISIC_0063835,2
ISIC_0063849,1
ISIC_0063850,1
ISIC_0063861,2
ISIC_0063868,2
ISIC_0063869,2
ISIC_0063881,1
ISIC_0063892,2
ISIC_0063895,2
ISIC_0063903,1
ISIC_0063905,3
ISIC_0063910,2
ISIC_0063924,2
ISIC_0063930,2
ISIC_0063932,2
ISIC_0063945,2
ISIC_0063946,2
ISIC_0063951,1
ISIC_0063956,1
ISIC_0063967,2
ISIC_0063975,2
ISIC_0063980,1
ISIC_0063993,1
ISIC_0063994,3
ISIC_0063995,3
ISIC_0064008,2
ISIC_0064011,2
ISIC_0064016,2
ISIC_0064021,1
ISIC_0064024,3
ISIC_0064030,1
ISIC_0064031,2
ISIC_0064033,2
ISIC_0064039,2
ISIC_0064041,1
ISIC_0064048,2
ISIC_0064050,2
ISIC_0064055,2
ISIC_0064066,1
ISIC_0064072,2
ISIC_0064073,2
ISIC_0064075,3
ISIC_0064083,2
ISIC_0064084,2
ISIC_0064090,1
ISIC_0064094,3
ISIC_0064096,3
ISIC_0064097,2
ISIC_0064101,1
ISIC_0064108,2
ISIC_0064110,2
ISIC_0064116,2
ISIC_0064128,3
ISIC_0064134,3
ISIC_0064148,2
ISIC_0064149,5
ISIC_0064151,3
ISIC_0064153,1
ISIC_0064157,1
ISIC_0064159,2
ISIC_0064160,2
ISIC_0064161,2
ISIC_0064179,2
ISIC_0064186,2
ISIC_0064189,3
ISIC_0064200,2
ISIC_0064201,1
ISIC_0064212,4
ISIC_0064233,3
ISIC_0064236,2
ISIC_0064249,2
ISIC_0064258,1
ISIC_0064262,3
ISIC_0064265,2
ISIC_0064270,1
ISIC_0064276,2
ISIC_0064281,1
ISIC_0064286,1
ISIC_0064289,2
ISIC_0064300,8
ISIC_0064315,4
ISIC_0064324,3
ISIC_0064337,2
ISIC_0064343,3
ISIC_0064347,3
ISIC_0064349,2
ISIC_0064351,1
ISIC_0064357,3
ISIC_0064364,2
ISIC_0064368,2
ISIC_0064397,2
ISIC_0064405,3
ISIC_0064411,2
ISIC_0064416,1
ISIC_0064417,2
ISIC_0064422,4
ISIC_0064423,1
ISIC_0064431,3
ISIC_0064437,2
ISIC_0064445,3
ISIC_0064450,4
ISIC_0064457,1
ISIC_0064460,4
ISIC_0064468,2
ISIC_0064475,2
ISIC_0064478,2
ISIC_0064485,3
ISIC_0064493,2
ISIC_0064494,2
ISIC_0064495,2
ISIC_0064502,3
ISIC_0064506,3
ISIC_0064507,1
ISIC_0064529,1
ISIC_0064540,1
ISIC_0064546,3
ISIC_0064548,1
ISIC_0064565,2
ISIC_0064570,2
ISIC_0064576,3
ISIC_0064582,3
ISIC_0064583,1
ISIC_0064603,2
ISIC_0064604,2
ISIC_0064605,3
ISIC_0064617,1
ISIC_0064625,3
ISIC_0064631,3
ISIC_0064638,3
ISIC_0064639,2
ISIC_0064654,2
ISIC_0064656,2
ISIC_0064658,2
ISIC_0064676,1
ISIC_0064679,3
ISIC_0064684,3
ISIC_0064694,2
ISIC_0064699,1
ISIC_0064709,1
ISIC_0064710,3
ISIC_0064719,2
ISIC_0064733,3
ISIC_0064741,1
ISIC_0064742,2
ISIC_0064748,1
ISIC_0064754,1
ISIC_0064760,3
ISIC_0064761,2
ISIC_0064786,3
ISIC_0064789,1
ISIC_0064794,3
ISIC_0064795,2
ISIC_0064796,3
ISIC_0064798,1
ISIC_0064805,3
ISIC_0064806,1
ISIC_0064808,1
ISIC_0064820,2
ISIC_0064823,2
ISIC_0064830,5
ISIC_0064831,2
ISIC_0064837,5
ISIC_0064850,2
ISIC_0064858,2
ISIC_0064867,2
ISIC_0064882,2
ISIC_0064887,1
ISIC_0064898,3
ISIC_0064899,3
ISIC_0064903,2
ISIC_0064916,2
ISIC_0064919,1
ISIC_0064925,1
ISIC_0064926,1
ISIC_0064934,1
ISIC_0064942,3
ISIC_0064954,2
ISIC_0064955,2
ISIC_0064961,2
ISIC_0064965,2
ISIC_0064970,1
ISIC_0064975,2
ISIC_0064979,2
ISIC_0064994,2
ISIC_0064998,2
ISIC_0065006,2
ISIC_0065009,2
ISIC_0065011,1
ISIC_0065022,1
ISIC_0065034,2
ISIC_0065039,2
ISIC_0065041,5
ISIC_0065043,1
ISIC_0065046,3
ISIC_0065051,3
ISIC_0065056,3
ISIC_0065057,3
ISIC_0065063,3
ISIC_0065064,2
ISIC_0065069,1
ISIC_0065070,1
ISIC_0065076,3
ISIC_0065082,3
ISIC_0065090,2
ISIC_0065098,2
ISIC_0065099,3
ISIC_0065103,1
ISIC_0065111,2
ISIC_0065125,3
ISIC_0065132,3
ISIC_0065133,1
ISIC_0065134,3
ISIC_0065145,1
ISIC_0065151,3
ISIC_0065156,1
ISIC_0065169,5
ISIC_0065173,1
ISIC_0065186,1
ISIC_0065191,1
ISIC_0065192,2
ISIC_0065201,2
ISIC_0065228,1
ISIC_0065229,1
ISIC_0065233,2
ISIC_0065245,1
ISIC_0065249,1
ISIC_0065264,2
ISIC_0065269,2
ISIC_0065272,3
ISIC_0065275,2
ISIC_0065279,1
ISIC_0065280,1
ISIC_0065282,3
ISIC_0065287,2
ISIC_0065291,2
ISIC_0065293,3
ISIC_0065294,1
ISIC_0065295,2
ISIC_0065302,1
ISIC_0065307,1
ISIC_0065308,3
ISIC_0065313,2
ISIC_0065321,2
ISIC_0065326,2
ISIC_0065333,2
ISIC_0065337,2
ISIC_0065338,1
ISIC_0065342,2
ISIC_0065343,1
ISIC_0065348,2
ISIC_0065353,2
ISIC_0065355,2
ISIC_0065367,1
